,cuisine,id,ingredients
7102,filipino,27089,"[u'evaporated milk', u'sugar', u'ice cubes', u'mango', u'sweetener']"
7103,italian,18732,"[u'frozen chopped spinach', u'ground nutmeg', u'jumbo shells', u'part-skim mozzarella cheese', u'egg whites', u'tomato sauce', u'ground black pepper', u'carrots', u'parmesan cheese', u'low fat part skim ricotta chees']"
7104,italian,46522,"[u'eggs', u'parmesan cheese', u'mozzarella cheese', u'salt', u'pasta sauce', u'ricotta cheese', u'pepper', u'jumbo pasta shells']"
7105,thai,44217,"[u'mint', u'herbs', u'peanut butter', u'red bell pepper', u'avocado', u'honey', u'garlic', u'garlic cloves', u'canola oil', u'soy sauce', u'crushed red pepper flakes', u'orange juice', u'ginger root', u'low sodium soy sauce', u'shiitake', u'dried rice noodles', u'carrots', u'rice paper']"
7106,italian,10202,"[u'eggs', u'baby spinach', u'oil', u'nutmeg', u'olive oil', u'ricotta', u'tomatoes', u'parmesan cheese', u'freshly ground pepper', u'pasta', u'mozzarella cheese', u'salt', u'garlic cloves']"
7107,mexican,40090,"[u'tomatoes', u'light beer', u'salt', u'pork shoulder', u'hot chili', u'cheese', u'taco seasoning', u'water', u'chili powder', u'cayenne pepper', u'cumin', u'flour tortillas', u'garlic', u'pinto beans']"
7108,mexican,9314,"[u'jalapeno chilies', u'garlic cloves', u'ground cumin', u'achiote paste', u'chopped cilantro fresh', u'meat', u'fresh lime juice', u'syrup', u'shells', u'dried oregano']"
7109,french,38428,"[u'butter', u'sugar', u'all-purpose flour', u'hot fudge topping', u'whipped cream', u'large eggs']"
7110,cajun_creole,25439,"[u'cooked chicken', u'oil', u'chopped garlic', u'chopped celery', u'sausages', u'cajun seasoning', u'long-grain rice', u'stock', u'green pepper', u'onions']"
7111,indian,39775,"[u'coriander seeds', u'cumin seed', u'black peppercorns', u'urad dal', u'ground turmeric', u'chana dal', u'mustard seeds', u'red chili peppers', u'fenugreek seeds']"
7112,japanese,13463,"[u'fresh udon', u'sesame oil', u'boneless skinless chicken breast halves', u'fresh ginger', u'scallions', u'soy sauce', u'baby spinach', u'chile paste with garlic', u'mirin', u'toasted sesame seeds']"
7113,mexican,21501,"[u'white onion', u'long-grain rice', u'chopped tomatoes', u'serrano chile', u'kosher salt', u'garlic cloves', u'reduced sodium chicken broth', u'vegetable oil']"
7114,thai,47894,"[u'chicken stock', u'curry powder', u'chili powder', u'cilantro', u'ground coriander', u'fresh lime juice', u'tumeric', u'sweet potatoes', u'red pepper flakes', u'garlic', u'carrots', u'cumin', u'brown sugar', u'sherry', u'sesame oil', u'ginger', u'oil', u'onions', u'soy sauce', u'chicken breasts', u'diced tomatoes', u'peanut butter', u'coconut milk']"
7115,chinese,6270,"[u'sesame oil', u'fresh parsley', u'vegetable oil cooking spray', u'beef broth', u'low sodium soy sauce', u'salt', u'green onions', u'long-grain rice']"
7116,korean,37860,"[u'sugar', u'garlic cloves', u'chives', u'toasted sesame seeds', u'light soy sauce', u'beansprouts', u'sesame oil']"
7117,jamaican,21988,"[u'jalapeno chilies', u'large garlic cloves', u'onions', u'chicken wings', u'ground red pepper', u'dri leav thyme', u'low sodium soy sauce', u'green onions', u'salt', u'ground black pepper', u'vegetable oil', u'ground allspice']"
7118,italian,7205,"[u'extra-virgin olive oil', u'bread']"
7119,indian,12797,"[u'tomatoes', u'garam masala', u'butter', u'cumin seed', u'cream', u'yoghurt', u'salt', u'cashew nuts', u'sugar', u'watermelon seeds', u'paneer', u'mustard seeds', u'sesame seeds', u'chili powder', u'cilantro leaves', u'ground turmeric']"
7120,thai,45258,"[u'water', u'cooking spray', u'purple onion', u'fresh pineapple', u'slivered almonds', u'nonfat yogurt', u'Thai red curry paste', u'chopped cilantro fresh', u'fresh ginger', u'baby spinach', u'fresh lime juice', u'honey', u'light mayonnaise', u'couscous', u'cooked chicken breasts']"
7121,mexican,30940,"[u'pepper', u'large garlic cloves', u'onions', u'chili powder', u'salt', u'ground cumin', u'lean ground beef', u'cornmeal', u'olive oil', u'diced tomatoes', u'dried oregano']"
7122,italian,9264,"[u'grated parmesan cheese', u'whipping cream', u'fettucine', u'dried sage', u'diced tomatoes in juice', u'olive oil', u'large garlic cloves', u'sausage casings', u'shallots']"
7123,indian,14576,"[u'water', u'cilantro leaves', u'dal', u'yoghurt', u'cumin seed', u'semolina', u'green chilies', u'ghee', u'curry leaves', u'salt', u'mustard seeds']"
7124,indian,28890,"[u'liquid aminos', u'baking powder', u'sorghum flour', u'almond milk', u'flax seed meal', u'coconut oil', u'tapioca starch', u'paprika', u'cayenne pepper', u'coconut milk', u'allspice', u'potato starch', u'water', u'sea salt', u'brown rice flour', u'thyme', u'cumin', u'tumeric', u'spring onions', u'garlic', u'brown lentils', u'onions']"
7125,italian,20128,"[u'fresh basil', u'chees fresh mozzarella', u'prebaked pizza crusts', u'pesto', u'crushed red pepper', u'tomatoes', u'cooking spray']"
7126,mexican,7330,"[u'fresh tomatoes', u'salt', u'chopped cilantro fresh', u'bacon', u'pinto beans', u'jalapeno chilies', u'beer', u'garlic', u'onions']"
7127,chinese,20464,"[u'water', u'rice vinegar', u'juice', u'sugar', u'garlic', u'scallions', u'chili flakes', u'large eggs', u'all-purpose flour', u'soy sauce', u'salt', u'oil']"
7128,mexican,19619,"[u'chicken breasts', u'salsa', u'taco sauce', u'garlic', u'onions', u'low-fat cheddar cheese', u'fat', u'taco seasoning mix', u'non-fat sour cream', u'low fat tortilla chip']"
7129,korean,37972,"[u'sesame seeds', u'garlic', u'sugar', u'vegetables', u'carrots', u'coriander seeds', u'salt', u'soy sauce', u'apple cider vinegar']"
7130,italian,41015,"[u'tomatoes', u'french bread', u'purple onion', u'black pepper', u'sherry wine vinegar', u'goat cheese', u'fresh basil', u'basil leaves', u'salt', u'tomato paste', u'olive oil', u'1% low-fat milk', u'garlic cloves']"
7131,italian,47310,"[u'arborio rice', u'radicchio', u'fat skimmed chicken broth', u'pepper', u'garlic', u'mozzarella cheese', u'dry white wine', u'onions', u'olive oil', u'salt']"
7132,mexican,27652,"[u'polish sausage', u'red beans', u'chopped green chilies', u'seasoning salt', u'diced tomatoes', u'garlic powder']"
7133,mexican,42503,"[u'black pepper', u'garlic salt', u'tomato paste', u'chili powder', u'chicken stock', u'roast', u'brown sugar', u'chipotle chile powder']"
7134,italian,19581,"[u'tomato paste', u'flat leaf parsley', u'extra-virgin olive oil', u'chicken', u'celery ribs', u'carrots', u'black peppercorns', u'onions']"
7135,italian,20539,"[u'large eggs', u'salt', u'olive oil', u'lean ground beef', u'ground black pepper', u'large garlic cloves', u'bread crumbs', u'grated parmesan cheese', u'fresh parsley']"
7136,vietnamese,13159,"[u'dried thyme', u'shredded carrots', u'rice vermicelli', u'hot water', u'thai basil', u'red wine vinegar', u'creamy peanut butter', u'mint', u'hoisin sauce', u'shredded lettuce', u'oil', u'peanuts', u'flank steak', u'hot sauce', u'rice paper']"
7137,italian,45674,"[u'large egg whites', u'baby spinach', u'dry bread crumbs', u'fresh parsley', u'fat free less sodium chicken broth', u'shallots', u'all-purpose flour', u'sliced mushrooms', u'olive oil', u'1% low-fat milk', u'sauce', u'boneless skinless chicken breast halves', u'marsala wine', u'ground black pepper', u'salt', u'fresh lemon juice']"
7138,chinese,25381,"[u'water', u'garlic', u'pork', u'dry sherry', u'ground ginger', u'honey', u'soy sauce', u'cornflour']"
7139,mexican,17734,"[u'fresh cilantro', u'chili powder', u'corn kernel whole', u'pepper', u'garlic powder', u'scallions', u'black beans', u'lime', u'extra-virgin olive oil', u'water', u'quinoa', u'red bell pepper']"
7140,italian,15502,"[u'cherry tomatoes', u'large garlic cloves', u'red snapper', u'parsley leaves', u'water', u'dry white wine', u'olive oil']"
7141,mexican,1949,"[u'olive oil', u'garlic', u'dried oregano', u'white onion', u'cooked chicken', u'poblano chiles', u'tomatoes', u'extra sharp white cheddar cheese', u'salt', u'ground cumin', u'lime juice', u'white rice', u'chopped cilantro fresh']"
7142,chinese,7784,"[u'sugar', u'Shaoxing wine', u'peanut oil', u'pork belly', u'salt', u'soy sauce', u'leeks', u'black bean sauce', u'chile bean paste']"
7143,southern_us,23870,"[u'large egg whites', u'salt', u'cornmeal', u'baking powder', u'grated lemon zest', u'sugar', u'butter', u'corn syrup', u'cooking spray', u'all-purpose flour', u'canola oil']"
7144,moroccan,42,"[u'ground ginger', u'ground turkey breast', u'salt', u'ground lamb', u'ground cinnamon', u'lettuce leaves', u'reduced fat mayonnaise', u'tomato paste', u'cooking spray', u'fresh lemon juice', u'ground cumin', u'whole wheat pita', u'ground red pepper', u'onions']"
7145,irish,34881,"[u'cream sweeten whip', u'coffee', u'sugar', u'Irish whiskey']"
7146,irish,2680,"[u'butter', u'potatoes', u'green onions', u'milk', u'salt']"
7147,italian,10299,"[u'crimini mushrooms', u'garlic cloves', u'dried thyme', u'salt', u'thyme sprigs', u'olive oil', u'all-purpose flour', u'pepper', u'button mushrooms', u'bread slices']"
7148,italian,3737,"[u'grated parmesan cheese', u'flat leaf parsley', u'extra-virgin olive oil', u'spaghetti', u'coarse salt', u'fresh basil leaves', u'tomatoes', u'freshly ground pepper', u'chopped garlic']"
7149,japanese,42343,"[u'sesame seeds', u'firm tofu', u'sliced green onions', u'low sodium soy sauce', u'chili oil', u'cucumber', u'peeled fresh ginger', u'dark sesame oil', u'sugar', u'rice vinegar', u'soba']"
7150,italian,21785,"[u'whipping cream', u'olive oil', u'chopped garlic', u'grated parmesan cheese', u'pinenuts', u'red bell pepper']"
7151,italian,8581,"[u'olive oil', u'salt', u'dried tarragon leaves', u'green beans', u'balsamic vinegar']"
7152,indian,42710,"[u'split black lentils', u'mustard seeds', u'beans', u'salt', u'dried red chile peppers', u'cooking oil', u'fresh mint', u'coriander seeds', u'tamarind paste']"
7153,italian,16804,"[u'sea bass', u'lemon zest', u'garlic', u'peasant bread', u'butter', u'anchovy fillets', u'white wine', u'parsley', u'crushed red pepper', u'capers', u'olive oil', u'lemon']"
7154,greek,37626,"[u'ground black pepper', u'garlic', u'greek yogurt', u'fresh dill', u'lemon', u'english cucumber', u'roma tomatoes', u'purple onion', u'hummus', u'kosher salt', u'kalamata', u'feta cheese crumbles']"
7155,chinese,48805,"[u'clove', u'ketchup', u'boneless skinless chicken breasts', u'garlic', u'corn starch', u'sugar', u'pepper', u'vegetable oil', u'scallions', u'chicken stock', u'white wine', u'sesame oil', u'salt', u'beansprouts', u'soy sauce', u'hoisin sauce', u'red pepper', u'oyster sauce']"
7156,mexican,2746,"[u'jack cheese', u'lime wedges', u'flour tortillas', u'black beans', u'sour cream', u'pico de gallo', u'jalapeno chilies']"
7157,indian,24899,"[u'sugar', u'vegetable oil', u'rice flour', u'unsweetened coconut milk', u'shiitake', u'salt', u'pork shoulder', u'tumeric', u'green onions', u'yellow onion', u'curry powder', u'dipping sauces', u'beansprouts']"
7158,mexican,25649,"[u'chili', u'garlic', u'chopped cilantro', u'low sodium chicken broth', u'green chilies', u'salsa verde', u'yellow onion', u'chicken', u'cheddar cheese', u'vegetable oil', u'corn tortillas']"
7159,mexican,6723,"[u'pinenuts', u'currant', u'dried oregano', u'tomato paste', u'lean ground beef', u'yellow onion', u'savory', u'salt', u'ground cumin', u'eggs', u'red wine', u'freshly ground pepper']"
7160,thai,34402,"[u'lime juice', u'tamari soy sauce', u'garlic cloves', u'bird chile', u'toasted peanuts', u'sesame oil', u'cilantro leaves', u'roast beef', u'kaffir lime leaves', u'fresh ginger', u'purple onion', u'fresh mint', u'cherry tomatoes', u'vietnamese fish sauce', u'cucumber', u'fresh basil leaves']"
7161,thai,3080,"[u'fish sauce', u'salt', u'zucchini', u'red curry paste', u'eggs', u'chicken breasts', u'onions', u'chicken stock', u'pumpkin', u'coconut cream']"
7162,southern_us,26264,"[u'kosher salt', u'baking powder', u'unsalted butter', u'all-purpose flour', u'baking soda', u'buttermilk', u'large eggs', u'white cornmeal']"
7163,southern_us,37408,"[u'cider vinegar', u'green beans', u'bacon slices', u'pepper', u'onions', u'sugar', u'salt']"
7164,italian,117,"[u'mussels', u'garlic', u'mozzarella cheese', u'parsley flakes', u'panko breadcrumbs', u'unsalted butter']"
7165,italian,34481,"[u'dried basil', u'crepes', u'nonfat ricotta cheese', u'cooking spray', u'provolone cheese', u'olive oil', u'salt', u'frozen chopped spinach', u'diced tomatoes', u'garlic cloves']"
7166,italian,43553,"[u'sage leaves', u'chiles', u'dry white wine', u'fresh rosemary', u'prosciutto', u'garlic', u'black peppercorns', u'bay leaves', u'chicken', u'clove', u'water', u'coarse sea salt']"
7167,british,39747,"[u'milk', u'beaten eggs', u'plain flour', u'salt', u'butter']"
7168,italian,30499,"[u'pizza sauce', u'red bell pepper', u'olive oil', u'purple onion', u'romano cheese', u'cajun seasoning', u'medium shrimp', u'green onions', u'shredded mozzarella cheese']"
7169,chinese,19980,"[u'eggs', u'green onions', u'all-purpose flour', u'ketchup', u'worcestershire sauce', u'boneless skinless chicken breast halves', u'soy sauce', u'vegetable oil', u'panko breadcrumbs', u'pepper', u'salt']"
7170,italian,32277,"[u'granulated sugar', u'nonfat ricotta cheese', u'hazelnuts', u'vanilla extract', u'brown sugar', u'butter', u'pears', u'mascarpone', u'Frangelico']"
7171,chinese,36165,"[u'peeled fresh ginger', u'dark sesame oil', u'large shrimp', u'short-grain rice', u'rice vinegar', u'red bell pepper', u'orange', u'salt', u'garlic cloves', u'green onions', u'shaoxing']"
7172,italian,2649,"[u'mussels', u'fennel bulb', u'garlic cloves', u'water', u'diced tomatoes', u'fennel seeds', u'dry white wine', u'fresh lemon juice', u'olive oil', u'salt']"
7173,mexican,17428,"[u'lime rind', u'garlic cloves', u'salt', u'chopped cilantro fresh', u'avocado', u'chopped onion', u'plum tomatoes', u'pepper', u'fresh lime juice']"
7174,italian,31069,"[u'sun-dried tomatoes', u'pepper', u'salt', u'unsalted butter', u'minced garlic', u'fresh parsley']"
7175,japanese,26188,"[u'red pepper', u'scallions', u'chopped cilantro', u'enokitake', u'vegetable broth', u'konbu', u'peeled fresh ginger', u'soba noodles', u'beansprouts', u'ponzu', u'garlic cloves']"
7176,mexican,8944,"[u'zucchini', u'non-fat sour cream', u'red bell pepper', u'ground cumin', u'reduced fat sharp cheddar cheese', u'cooking spray', u'salt', u'fresh lime juice', u'tomatoes', u'flour tortillas', u'purple onion', u'poblano chiles', u'corn kernels', u'extra-virgin olive oil', u'garlic cloves', u'chopped cilantro fresh']"
7177,mexican,2473,"[u'paprika', u'dried oregano', u'cider vinegar', u'garlic', u'ground cloves', u'ground pork', u'chili powder', u'salt']"
7178,indian,14931,"[u'tumeric', u'boneless chicken breast', u'garam masala', u'salt', u'fresh ginger', u'lemon', u'low-fat plain yogurt', u'cayenne', u'garlic cloves']"
7179,italian,21552,"[u'fennel seeds', u'ground black pepper', u'extra-virgin olive oil', u'freshly ground pepper', u'mint', u'parmigiano reggiano cheese', u'anchovy fillets', u'fresh tuna steaks', u'capers', u'fennel bulb', u'yellow onion', u'flat leaf parsley', u'kosher salt', u'reduced sodium vegetable stock', u'orange juice']"
7180,italian,13444,"[u'egg whites', u'white sugar', u'chopped almonds', u'hazelnuts']"
7181,japanese,46119,"[u'soy sauce', u'chives', u'matsutake mushrooms', u'sake', u'mirin', u'seaweed', u'water', u'salt', u'nuts', u'mitsuba', u'bonito flakes', u'medium-grain rice']"
7182,italian,37942,"[u'plum tomatoes', u'pepper', u'salt']"
7183,southern_us,32162,"[u'ground red pepper', u'poppy seeds', u'crumbled blue cheese', u'all-purpose flour', u'butter']"
7184,indian,36605,"[u'plain low-fat yogurt', u'coarse salt', u'fresh lemon juice', u'peeled fresh ginger', u'ground coriander', u'ground cumin', u'vegetable oil', u'garlic cloves', u'ground pepper', u'yellow onion', u'chicken']"
7185,southern_us,48647,"[u'sugar', u'unsalted butter', u'salt', u'milk', u'buttermilk', u'extra sharp cheddar cheese', u'eggs', u'baking soda', u'poppy seeds', u'pepper', u'baking powder', u'all-purpose flour']"
7186,indian,12709,"[u'plain yogurt', u'cayenne', u'cilantro', u'ground coriander', u'frozen peas', u'anardana', u'amchur', u'flour', u'cilantro leaves', u'waxy potatoes', u'kosher salt', u'unsalted butter', u'ginger', u'cumin seed', u'canola oil', u'chiles', u'garam masala', u'mint leaves', u'yellow onion', u'fresh lemon juice']"
7187,italian,1405,"[u'lemon', u'naan', u'leg of lamb', u'freshly ground pepper', u'salad', u'tandoori paste']"
7188,southern_us,34269,"[u'stone-ground cornmeal', u'salt', u'half & half', u'large eggs', u'polenta', u'water', u'butter']"
7189,italian,31633,"[u'extra-virgin olive oil', u'baby lima beans', u'garlic cloves', u'salt', u'sesame seeds', u'fresh lemon juice']"
7190,southern_us,29169,"[u'jalapeno chilies', u'paprika', u'mayonaise', u'colby jack cheese', u'cream cheese', u'pimentos', u'cayenne pepper', u'garlic powder', u'onion powder', u'sharp cheddar cheese']"
7191,mexican,10732,"[u'pepper sauce', u'garlic salt', u'corn tortillas', u'avocado', u'onions', u'cilantro leaves']"
7192,mexican,40433,"[u'seasoning salt', u'red pepper', u'parsley flakes', u'jalapeno chilies', u'onions', u'pig feet', u'smoked paprika', u'minced garlic', u'onion powder', u'garlic salt']"
7193,chinese,30014,"[u'sesame seeds', u'glutinous rice flour', u'vegetable oil', u'eggs', u'candy']"
7194,mexican,48847,"[u'lime', u'cod fillets', u'2% lowfat greek yogurt', u'ground cumin', u'vegetable oil cooking spray', u'olive oil', u'chili powder', u'chopped cilantro', u'avocado', u'cherry tomatoes', u'red cabbage', u'corn tortillas', u'black pepper', u'garlic powder', u'salt', u'chopped garlic']"
7195,filipino,26587,"[u'pork chops', u'garlic cloves', u'onions', u'rice noodles', u'green beans', u'green onions', u'carrots', u'cabbage', u'soy sauce', u'oil', u'celery']"
7196,italian,36983,"[u'celery ribs', u'crushed tomatoes', u'grated parmesan cheese', u'dry red wine', u'garlic cloves', u'onions', u'semolina flour', u'large egg yolks', u'bay leaves', u'all-purpose flour', u'low salt chicken broth', u'parsley sprigs', u'unsalted butter', u'oxtails', u'beef broth', u'flat leaf parsley', u'rosemary sprigs', u'olive oil', u'whole milk', u'salt', u'carrots']"
7197,mexican,34931,"[u'tomatoes', u'poblano peppers', u'tortilla chips', u'chopped cilantro fresh', u'diced green chilies', u'green onions', u'oil', u'ground cumin', u'pepper', u'jalapeno chilies', u'cream cheese', u'shredded Monterey Jack cheese', u'vegetables', u'salt', u'sour cream']"
7198,mexican,4244,"[u'black beans', u'ground turkey', u'Mexican cheese blend', u'Old El Paso\u2122 taco seasoning mix', u'Pillsbury\u2122 Refrigerated Crescent Dinner Rolls']"
7199,southern_us,16864,"[u'turnip greens', u'slab bacon', u'black pepper', u'crushed red pepper', u'diced onions', u'cider vinegar', u'salt', u'pepper sauce', u'water', u'garlic cloves']"
7200,indian,17047,"[u'sugar', u'large eggs', u'butter', u'cilantro leaves', u'serrano chile', u'water', u'peeled fresh ginger', u'green peas', u'fresh mint', u'kosher salt', u'cooking spray', u'yellow lentils', u'fresh lemon juice', u'ground cumin', u'egg roll wrappers', u'baking potatoes', u'purple onion', u'Madras curry powder']"
7201,mexican,34698,"[u'green onions', u'garlic', u'oil', u'black beans', u'diced tomatoes', u'frozen corn', u'cumin', u'chicken broth', u'chicken breasts', u'salt', u'onions', u'pepper', u'cilantro', u'cayenne pepper']"
7202,italian,44532,"[u'tomato sauce', u'green onions', u'salt', u'white sugar', u'olive oil', u'stewed tomatoes', u'onions', u'water', u'diced tomatoes', u'bay leaf', u'green bell pepper', u'ground black pepper', u'garlic', u'fresh basil leaves']"
7203,italian,23604,"[u'prosciutto', u'salt', u'dry white wine', u'chicken thighs', u'mushrooms', u'sour cream', u'butter', u'chopped garlic']"
7204,indian,27463,"[u'eggs', u'coriander powder', u'ginger', u'brown cardamom', u'mustard seeds', u'cashew nuts', u'curry leaves', u'fresh cilantro', u'vegetable oil', u'salt', u'cumin seed', u'bay leaf', u'clove', u'red chili peppers', u'chili powder', u'garlic', u'green chilies', u'cinnamon sticks', u'peppercorns', u'tomatoes', u'sesame seeds', u'poppy seeds', u'green cardamom', u'fresh lemon juice', u'onions']"
7205,italian,34501,"[u'tomatoes', u'large garlic cloves', u'fresh basil leaves', u'olive oil', u'ricotta', u'water', u'salt', u'rigatoni', u'eggplant', u'onions']"
7206,greek,13649,"[u'active dry yeast', u'butter', u'milk', u'large eggs', u'all-purpose flour', u'ground cinnamon', u'sesame seeds', u'vanilla', u'sugar', u'ground nutmeg', u'salt']"
7207,italian,988,"[u'tomato paste', u'salt', u'red wine vinegar', u'olive oil', u'chili', u'red bell pepper']"
7208,italian,27926,"[u'water', u'vanilla extract', u'white sugar', u'baking powder', u'lemon juice', u'lemon zest', u'all-purpose flour', u'eggs', u'butter', u'confectioners sugar']"
7209,cajun_creole,40240,"[u'bacon bits', u'pepper', u'parsley', u'salt', u'rice', u'carrots', u'tomato paste', u'cayenne', u'garlic', u'sauce', u'diced celery', u'bay leaf', u'chicken stock', u'dried thyme', u'butter', u'yellow onion', u'oil', u'shrimp', u'tomatoes', u'spring onions', u'smoked sausage', u'green pepper', u'lemon juice', u'dried oregano']"
7210,southern_us,18053,"[u'flour', u'pinipig', u'cashew nuts', u'sugar', u'butter', u'powdered milk', u'OREO\xae Cookies']"
7211,italian,22028,"[u'pasta', u'parmesan cheese', u'ricotta', u'mozzarella cheese', u'diced tomatoes', u'pasta sauce', u'ground Italian sausage', u'water', u'basil']"
7212,italian,39276,"[u'shallots', u'white beans', u'pepper', u'extra-virgin olive oil', u'fresh parsley', u'whole wheat baguette', u'garlic cloves', u'roasted red peppers', u'salt']"
7213,italian,39745,"[u'pitted kalamata olives', u'salt', u'white wine vinegar', u'fresh parsley', u'extra-virgin olive oil', u'garlic cloves', u'cauliflower', u'crushed red pepper', u'olive oil flavored cooking spray']"
7214,italian,30015,"[u'catfish', u'vegetable oil', u'egg substitute', u'lemon pepper', u'dry bread crumbs']"
7215,indian,22494,"[u'ground fennel', u'olive oil', u'vegetable stock', u'onions', u'minced garlic', u'sweet potatoes', u'salt', u'black beans', u'ground black pepper', u'fat free greek yogurt', u'ground cumin', u'lime juice', u'lime wedges', u'ground coriander']"
7216,thai,12204,"[u'soy sauce', u'lime', u'ginger', u'garlic cloves', u'chicken wings', u'pepper', u'peanuts', u'rice vinegar', u'sweet chili sauce', u'olive oil', u'salt', u'coconut milk', u'brown sugar', u'fresh cilantro', u'green onions', u'creamy peanut butter']"
7217,french,43428,"[u'sugar', u'vanilla extract', u'large eggs', u'nonfat evaporated milk', u'fresh rosemary', u'whole milk', u'large egg yolks', u'lemon rind']"
7218,vietnamese,45026,"[u'warm water', u'thai chile', u'carrots', u'mung bean sprouts', u'fish sauce', u'mint leaves', u'rice vinegar', u'fresh lime juice', u'rice paper', u'chili', u'salt', u'cucumber', u'glass noodles', u'sugar', u'lettuce leaves', u'garlic cloves', u'medium shrimp']"
7219,southern_us,28904,"[u'butter', u'light brown sugar', u'chopped pecans', u'vanilla extract', u'evaporated milk']"
7220,greek,25853,"[u'feta cheese', u'whole wheat wraps', u'tuna', u'grape tomatoes', u'kalamata', u'greek style plain yogurt', u'lemon', u'salt', u'dried oregano', u'pepper', u'extra-virgin olive oil', u'english cucumber']"
7221,southern_us,25684,"[u'whole milk', u'evaporated milk', u'white sugar', u'cream', u'vanilla extract', u'peaches', u'sweetened condensed milk']"
7222,french,31720,"[u'unsalted butter', u'preserved black winter truffles', u'medium shrimp', u'white pepper', u'dry white wine', u'salt', u'chablis', u'arrowroot', u'heavy cream', u'center-cut salmon fillet', u'water', u'shallots', u'cognac']"
7223,filipino,9748,"[u'water', u'coconut juice', u'agar', u'pandan extract', u'sugar', u'coconut milk']"
7224,chinese,34476,"[u'spring roll wrappers', u'pepper', u'garlic cloves', u'onions', u'soy sauce', u'salt', u'carrots', u'string beans', u'jicama', u'oyster sauce', u'green cabbage', u'sweet chili sauce', u'oil', u'beansprouts']"
7225,italian,32266,"[u'tomato sauce', u'garlic', u'tomato paste', u'grated parmesan cheese', u'ground beef', u'garlic powder', u'dry bread crumbs', u'fresh basil', u'ground pork', u'fresh parsley']"
7226,mexican,46371,"[u'reduced fat cheddar cheese', u'cream style corn', u'diced tomatoes', u'whole kernel corn, drain', u'chicken broth', u'minced garlic', u'chili powder', u'salt', u'black pepper', u'processed cheese', u'mexicorn', u'long grain white rice', u'green bell pepper', u'water', u'chile pepper', u'yellow onion']"
7227,mexican,27590,"[u'black beans', u'garlic powder', u'onion powder', u'all-purpose flour', u'corn', u'green onions', u'cilantro', u'low sodium vegetable broth', u'flour tortillas', u'baby spinach', u'cumin', u'tomato paste', u'olive oil', u'chili powder', u'cheese']"
7228,japanese,38339,"[u'soy sauce', u'white rice', u'chicken legs', u'leaves', u'onions', u'eggs', u'dashi', u'scallions', u'sake', u'mirin', u'nori']"
7229,spanish,18848,"[u'extra-virgin olive oil', u'red bell pepper', u'japanese eggplants', u'fresh oregano', u'golden zucchini', u'sherry wine vinegar', u'garlic cloves', u'panko breadcrumbs', u'crushed red pepper', u'flat leaf parsley']"
7230,jamaican,14586,"[u'watermelon', u'ice', u'carbonated water', u'peeled fresh ginger', u'sugar', u'fresh lime juice']"
7231,italian,32960,"[u'capers', u'vegetable oil', u'tuna packed in olive oil', u'pepper', u'lemon', u'onions', u'phyllo dough', u'butter', u'fresh parsley', u'grated parmesan cheese', u'salt']"
7232,italian,16071,"[u'water', u'cooking spray', u'couscous', u'black pepper', u'large eggs', u'red bell pepper', u'manchego cheese', u'garlic cloves', u'large egg whites', u'salt', u'onions']"
7233,french,4465,"[u'powdered sugar', u'large eggs', u'sea salt', u'unsalted butter', u'all purpose unbleached flour', u'sugar', u'egg yolks', u'active dry yeast', u'whole milk']"
7234,italian,11751,"[u'ground black pepper', u'chopped fresh thyme', u'garlic cloves', u'baguette', u'beefsteak tomatoes', u'fresh oregano', u'fat free less sodium chicken broth', u'cooking spray', u'salt', u'japanese eggplants', u'parmigiano-reggiano cheese', u'zucchini', u'extra-virgin olive oil', u'flat leaf parsley']"
7235,mexican,17484,"[u'refried beans', u'flour tortillas', u'Mexican cheese blend', u'taco sauce', u'sour cream']"
7236,mexican,12431,"[u'ground chicken', u'vegetable oil', u'salt', u'baked tortilla chips', u'jalapeno chilies', u'diced tomatoes', u'salsa', u'ground cumin', u'cider vinegar', u'raisins', u'all-purpose flour', u'dried oregano', u'sugar', u'chili powder', u'shredded sharp cheddar cheese', u'pink beans']"
7237,italian,14316,"[u'ground black pepper', u'flat leaf parsley', u'kosher salt', u'artichokes', u'chopped fresh mint', u'parmesan cheese', u'fresh lemon juice', u'extra-virgin olive oil', u'celery']"
7238,italian,350,"[u'olive oil', u'basil', u'oregano', u'tomato sauce', u'bay leaves', u'ground beef', u'sausage casings', u'ground black pepper', u'garlic', u'kosher salt', u'diced tomatoes', u'onions']"
7239,southern_us,8350,"[u'country ham', u'unsalted butter', u'canola oil', u'kosher salt', u'grit quick', u'sugar', u'brewed coffee', u'ground black pepper', u'grits']"
7240,cajun_creole,8150,"[u'chicken broth', u'dried thyme', u'red beans', u'garlic', u'sweet paprika', u'andouille sausage', u'bell pepper', u'parsley', u'yellow onion', u'oregano', u'celery ribs', u'black pepper', u'bay leaves', u'worcestershire sauce', u'bacon grease', u'cooked rice', u'cayenne', u'green onions', u'salt', u'smoked ham hocks']"
7241,southern_us,12811,"[u'mayonaise', u'shredded extra sharp cheddar cheese', u'garlic powder', u'diced pimentos', u'cream cheese']"
7242,mexican,29552,"[u'flour tortillas', u'sharp cheddar cheese', u'picante sauce', u'cooked chicken', u'ground cumin', u'light sour cream', u'green onions', u'chopped cilantro fresh', u'diced green chilies', u'light cream cheese']"
