,id,ingredients,cuisine
7202,44532,"[u'tomato sauce', u'green onions', u'salt', u'white sugar', u'olive oil', u'stewed tomatoes', u'onions', u'water', u'diced tomatoes', u'bay leaf', u'green bell pepper', u'ground black pepper', u'garlic', u'fresh basil leaves']",italian
7203,23604,"[u'prosciutto', u'salt', u'dry white wine', u'chicken thighs', u'mushrooms', u'sour cream', u'butter', u'chopped garlic']",italian
7204,27463,"[u'eggs', u'coriander powder', u'ginger', u'brown cardamom', u'mustard seeds', u'cashew nuts', u'curry leaves', u'fresh cilantro', u'vegetable oil', u'salt', u'cumin seed', u'bay leaf', u'clove', u'red chili peppers', u'chili powder', u'garlic', u'green chilies', u'cinnamon sticks', u'peppercorns', u'tomatoes', u'sesame seeds', u'poppy seeds', u'green cardamom', u'fresh lemon juice', u'onions']",indian
7205,34501,"[u'tomatoes', u'large garlic cloves', u'fresh basil leaves', u'olive oil', u'ricotta', u'water', u'salt', u'rigatoni', u'eggplant', u'onions']",italian
7206,13649,"[u'active dry yeast', u'butter', u'milk', u'large eggs', u'all-purpose flour', u'ground cinnamon', u'sesame seeds', u'vanilla', u'sugar', u'ground nutmeg', u'salt']",southern_us
7207,988,"[u'tomato paste', u'salt', u'red wine vinegar', u'olive oil', u'chili', u'red bell pepper']",spanish
7208,27926,"[u'water', u'vanilla extract', u'white sugar', u'baking powder', u'lemon juice', u'lemon zest', u'all-purpose flour', u'eggs', u'butter', u'confectioners sugar']",italian
7209,40240,"[u'bacon bits', u'pepper', u'parsley', u'salt', u'rice', u'carrots', u'tomato paste', u'cayenne', u'garlic', u'sauce', u'diced celery', u'bay leaf', u'chicken stock', u'dried thyme', u'butter', u'yellow onion', u'oil', u'shrimp', u'tomatoes', u'spring onions', u'smoked sausage', u'green pepper', u'lemon juice', u'dried oregano']",cajun_creole
7210,18053,"[u'flour', u'pinipig', u'cashew nuts', u'sugar', u'butter', u'powdered milk', u'OREO\xae Cookies']",indian
7211,22028,"[u'pasta', u'parmesan cheese', u'ricotta', u'mozzarella cheese', u'diced tomatoes', u'pasta sauce', u'ground Italian sausage', u'water', u'basil']",italian
7212,39276,"[u'shallots', u'white beans', u'pepper', u'extra-virgin olive oil', u'fresh parsley', u'whole wheat baguette', u'garlic cloves', u'roasted red peppers', u'salt']",spanish
7213,39745,"[u'pitted kalamata olives', u'salt', u'white wine vinegar', u'fresh parsley', u'extra-virgin olive oil', u'garlic cloves', u'cauliflower', u'crushed red pepper', u'olive oil flavored cooking spray']",italian
7214,30015,"[u'catfish', u'vegetable oil', u'egg substitute', u'lemon pepper', u'dry bread crumbs']",cajun_creole
7215,22494,"[u'ground fennel', u'olive oil', u'vegetable stock', u'onions', u'minced garlic', u'sweet potatoes', u'salt', u'black beans', u'ground black pepper', u'fat free greek yogurt', u'ground cumin', u'lime juice', u'lime wedges', u'ground coriander']",mexican
7216,12204,"[u'soy sauce', u'lime', u'ginger', u'garlic cloves', u'chicken wings', u'pepper', u'peanuts', u'rice vinegar', u'sweet chili sauce', u'olive oil', u'salt', u'coconut milk', u'brown sugar', u'fresh cilantro', u'green onions', u'creamy peanut butter']",thai
7217,43428,"[u'sugar', u'vanilla extract', u'large eggs', u'nonfat evaporated milk', u'fresh rosemary', u'whole milk', u'large egg yolks', u'lemon rind']",italian
7218,45026,"[u'warm water', u'thai chile', u'carrots', u'mung bean sprouts', u'fish sauce', u'mint leaves', u'rice vinegar', u'fresh lime juice', u'rice paper', u'chili', u'salt', u'cucumber', u'glass noodles', u'sugar', u'lettuce leaves', u'garlic cloves', u'medium shrimp']",vietnamese
7219,28904,"[u'butter', u'light brown sugar', u'chopped pecans', u'vanilla extract', u'evaporated milk']",southern_us
7220,25853,"[u'feta cheese', u'whole wheat wraps', u'tuna', u'grape tomatoes', u'kalamata', u'greek style plain yogurt', u'lemon', u'salt', u'dried oregano', u'pepper', u'extra-virgin olive oil', u'english cucumber']",greek
7221,25684,"[u'whole milk', u'evaporated milk', u'white sugar', u'cream', u'vanilla extract', u'peaches', u'sweetened condensed milk']",filipino
7222,31720,"[u'unsalted butter', u'preserved black winter truffles', u'medium shrimp', u'white pepper', u'dry white wine', u'salt', u'chablis', u'arrowroot', u'heavy cream', u'center-cut salmon fillet', u'water', u'shallots', u'cognac']",french
7223,9748,"[u'water', u'coconut juice', u'agar', u'pandan extract', u'sugar', u'coconut milk']",filipino
7224,34476,"[u'spring roll wrappers', u'pepper', u'garlic cloves', u'onions', u'soy sauce', u'salt', u'carrots', u'string beans', u'jicama', u'oyster sauce', u'green cabbage', u'sweet chili sauce', u'oil', u'beansprouts']",filipino
7225,32266,"[u'tomato sauce', u'garlic', u'tomato paste', u'grated parmesan cheese', u'ground beef', u'garlic powder', u'dry bread crumbs', u'fresh basil', u'ground pork', u'fresh parsley']",italian
7226,46371,"[u'reduced fat cheddar cheese', u'cream style corn', u'diced tomatoes', u'whole kernel corn, drain', u'chicken broth', u'minced garlic', u'chili powder', u'salt', u'black pepper', u'processed cheese', u'mexicorn', u'long grain white rice', u'green bell pepper', u'water', u'chile pepper', u'yellow onion']",mexican
7227,27590,"[u'black beans', u'garlic powder', u'onion powder', u'all-purpose flour', u'corn', u'green onions', u'cilantro', u'low sodium vegetable broth', u'flour tortillas', u'baby spinach', u'cumin', u'tomato paste', u'olive oil', u'chili powder', u'cheese']",mexican
7228,38339,"[u'soy sauce', u'white rice', u'chicken legs', u'leaves', u'onions', u'eggs', u'dashi', u'scallions', u'sake', u'mirin', u'nori']",japanese
7229,18848,"[u'extra-virgin olive oil', u'red bell pepper', u'japanese eggplants', u'fresh oregano', u'golden zucchini', u'sherry wine vinegar', u'garlic cloves', u'panko breadcrumbs', u'crushed red pepper', u'flat leaf parsley']",spanish
7230,14586,"[u'watermelon', u'ice', u'carbonated water', u'peeled fresh ginger', u'sugar', u'fresh lime juice']",italian
7231,32960,"[u'capers', u'vegetable oil', u'tuna packed in olive oil', u'pepper', u'lemon', u'onions', u'phyllo dough', u'butter', u'fresh parsley', u'grated parmesan cheese', u'salt']",greek
7232,16071,"[u'water', u'cooking spray', u'couscous', u'black pepper', u'large eggs', u'red bell pepper', u'manchego cheese', u'garlic cloves', u'large egg whites', u'salt', u'onions']",spanish
7233,4465,"[u'powdered sugar', u'large eggs', u'sea salt', u'unsalted butter', u'all purpose unbleached flour', u'sugar', u'egg yolks', u'active dry yeast', u'whole milk']",cajun_creole
7234,11751,"[u'ground black pepper', u'chopped fresh thyme', u'garlic cloves', u'baguette', u'beefsteak tomatoes', u'fresh oregano', u'fat free less sodium chicken broth', u'cooking spray', u'salt', u'japanese eggplants', u'parmigiano-reggiano cheese', u'zucchini', u'extra-virgin olive oil', u'flat leaf parsley']",italian
7235,17484,"[u'refried beans', u'flour tortillas', u'Mexican cheese blend', u'taco sauce', u'sour cream']",mexican
7236,12431,"[u'ground chicken', u'vegetable oil', u'salt', u'baked tortilla chips', u'jalapeno chilies', u'diced tomatoes', u'salsa', u'ground cumin', u'cider vinegar', u'raisins', u'all-purpose flour', u'dried oregano', u'sugar', u'chili powder', u'shredded sharp cheddar cheese', u'pink beans']",mexican
7237,14316,"[u'ground black pepper', u'flat leaf parsley', u'kosher salt', u'artichokes', u'chopped fresh mint', u'parmesan cheese', u'fresh lemon juice', u'extra-virgin olive oil', u'celery']",italian
7238,350,"[u'olive oil', u'basil', u'oregano', u'tomato sauce', u'bay leaves', u'ground beef', u'sausage casings', u'ground black pepper', u'garlic', u'kosher salt', u'diced tomatoes', u'onions']",italian
7239,8350,"[u'country ham', u'unsalted butter', u'canola oil', u'kosher salt', u'grit quick', u'sugar', u'brewed coffee', u'ground black pepper', u'grits']",southern_us
7240,8150,"[u'chicken broth', u'dried thyme', u'red beans', u'garlic', u'sweet paprika', u'andouille sausage', u'bell pepper', u'parsley', u'yellow onion', u'oregano', u'celery ribs', u'black pepper', u'bay leaves', u'worcestershire sauce', u'bacon grease', u'cooked rice', u'cayenne', u'green onions', u'salt', u'smoked ham hocks']",cajun_creole
7241,12811,"[u'mayonaise', u'shredded extra sharp cheddar cheese', u'garlic powder', u'diced pimentos', u'cream cheese']",mexican
7242,29552,"[u'flour tortillas', u'sharp cheddar cheese', u'picante sauce', u'cooked chicken', u'ground cumin', u'light sour cream', u'green onions', u'chopped cilantro fresh', u'diced green chilies', u'light cream cheese']",mexican
7243,15059,"[u'sugar', u'gherkins', u'cauliflower', u'pearl onions', u'mustard powder', u'kosher salt', u'persian cucumber', u'tumeric', u'vinegar', u'corn starch']",vietnamese
7244,30181,"[u'rice noodles', u'scallions', u'cilantro leaves', u'rice paper', u'dipping sauces', u'medium shrimp', u'mint leaves', u'leaf lettuce']",vietnamese
7245,5940,"[u'ground nutmeg', u'salt', u'eggs', u'baking powder', u'sweet potatoes', u'all-purpose flour', u'milk', u'butter']",southern_us
7246,3558,"[u'butter', u'chicken stock', u'cubed ham', u'black-eyed peas', u'onions', u'salt']",southern_us
7247,1301,"[u'pepper', u'cheese tortellini', u'grated parmesan cheese', u'ham', u'unsalted butter', u'salt', u'heavy cream', u'frozen peas']",italian
7248,36040,"[u'olive oil', u'fusilli', u'italian plum tomatoes', u'cayenne pepper', u'dried basil', u'dry white wine', u'onions', u'grated parmesan cheese', u'bacon slices']",italian
7249,17620,"[u'pasta sauce', u'salt', u'eggs', u'grated parmesan cheese', u'white sugar', u'manicotti shells', u'ricotta cheese', u'frozen chopped spinach', u'ground black pepper', u'shredded mozzarella cheese']",italian
7250,34863,"[u'mushrooms', u'garlic powder', u'onions', u'tomatoes', u'chicken parts', u'Swanson Chicken Broth', u'spaghetti']",italian
7251,22221,"[u'water', u'sugar', u'black tea', u'light coconut milk', u'shredded coconut']",thai
7252,43531,"[u'soy sauce', u'granulated sugar', u'tomato ketchup', u'cabbage', u'kosher salt', u'flour', u'panko breadcrumbs', u'black pepper', u'dijon mustard', u'ground allspice', u'eggs', u'water', u'worcestershire sauce', u'boneless skinless chicken breast halves']",jamaican
7253,29487,"[u'ground black pepper', u'light mayonnaise', u'fresh lemon juice', u'pinenuts', u'grated parmesan cheese', u'garlic cloves', u'romaine lettuce', u'Sriracha', u'worcestershire sauce', u'medium shrimp', u'water', u'chopped fresh chives', u'croutons']",cajun_creole
7254,38609,"[u'chicken parts', u'chicken broth', u'ginger', u'kosher salt', u'Shaoxing wine']",chinese
7255,35173,"[u'baking powder', u'all-purpose flour', u'eggs', u'vanilla extract', u'white sugar', u'butter', u'confectioners sugar', u'milk', u'salt']",southern_us
7256,21574,"[u'fresh basil', u'fresh mozzarella', u'polenta', u'olive oil', u'salt', u'crushed tomatoes', u'basil', u'dried oregano', u'parmigiano reggiano cheese', u'garlic cloves']",italian
7257,17311,"[u'green cardamom pods', u'garam masala', u'fenugreek', u'paprika', u'cumin seed', u'fresh lime juice', u'kosher salt', u'whole cloves', u'chili powder', u'purple onion', u'ground cardamom', u'masala', u'celery ribs', u'coriander seeds', u'bay leaves', u'turkey', u'black cardamom pods', u'cinnamon sticks', u'chopped garlic', u'black peppercorns', u'ground black pepper', u'seeds', u'ginger', u'garlic cloves', u'plain whole-milk yogurt']",indian
7258,24821,"[u'brown sugar', u'cilantro leaves', u'fresh mint', u'dressing', u'salted roast peanuts', u'lemon juice', u'lettuce', u'chicken breasts', u'soybean sprouts', u'fish sauce', u'purple onion', u'carrots']",thai
7259,9045,"[u'olive oil', u'ground coriander', u'chopped cilantro fresh', u'tomatoes', u'garlic', u'ginger root', u'red lentils', u'jalapeno chilies', u'mustard seeds', u'ground cumin', u'water', u'salt', u'onions']",indian
7260,41741,"[u'avocado', u'tamari soy sauce', u'cucumber', u'Sriracha', u'soba noodles', u'sesame seeds', u'rice vinegar', u'toasted sesame oil', u'tofu', u'ponzu', u'scallions']",japanese
7261,37423,"[u'olive oil', u'dry sherry', u'garlic', u'corn kernel whole', u'frozen spinach', u'ground black pepper', u'diced tomatoes', u'fresh mushrooms', u'artichoke hearts', u'chicken meat', u'salt', u'chicken broth', u'orzo pasta', u'crushed red pepper flakes', u'onions']",italian
7262,32994,"[u'low-fat vanilla yogurt', u'large egg yolks', u'butter', u'orange juice', u'powdered sugar', u'cooking spray', u'vanilla extract', u'yellow corn meal', u'large eggs', u'raisins', u'marzipan', u'baking powder', u'cake flour']",southern_us
7263,1745,"[u'water', u'star anise', u'ground white pepper', u'black peppercorns', u'granulated sugar', u'salt', u'honey', u'garlic', u'pork belly', u'yellow mustard', u'fresh pork fat']",filipino
7264,48841,"[u'seasoned black beans', u'grilled chicken breasts', u'rice', u'pico de gallo', u'cilantro', u'jack cheese', u'sour cream']",mexican
7265,44365,"[u'pepper', u'whipping cream', u'russet potatoes', u'butter', u'green onions', u'salt']",irish
7266,48137,"[u'cayenne', u'chili powder', u'chicken', u'mayonaise', u'tortillas', u'garlic', u'granulated sugar', u'cheese', u'water', u'jalapeno chilies', u'cumin']",mexican
7267,32281,"[u'garlic cloves', u'tomatillos', u'pepper', u'salt']",italian
7268,28754,"[u'wasabi', u'spring onions', u'rice vinegar', u'nori', u'fruit', u'red pepper', u'blueberries', u'golden caster sugar', u'light mayonnaise', u'edamame', u'sushi rice', u'peas', u'fillets']",japanese
7269,8846,"[u'ground ginger', u'olive oil', u'cayenne pepper', u'squash', u'ground cloves', u'butternut squash', u'sweet paprika', u'ground cinnamon', u'ground black pepper', u'ground allspice', u'ground cumin', u'chile powder', u'kosher salt', u'sea salt', u'ground coriander']",moroccan
7270,9325,"[u'Bertolli\xae Classico Olive Oil', u'crushed red pepper flakes', u'mussels', u'finely chopped fresh parsley', u'bertolli vineyard premium collect marinara with burgundi wine sauc', u'bread, cut into italian loaf', u'garlic', u'sweet onion', u'dry white wine']",italian
7271,23826,"[u'dried basil', u'parmesan cheese', u'onion powder', u'rotini', u'tomato sauce', u'freshly grated parmesan', u'zucchini', u'garlic', u'onions', u'chili flakes', u'olive oil', u'prosciutto', u'baby spinach', u'ground beef', u'bread crumbs', u'garlic powder', u'mushrooms', u'cream cheese', u'dried oregano']",italian
7272,3729,"[u'fresh basil', u'red wine vinegar', u'eggplant', u'tomatoes', u'french bread', u'olive oil', u'goat cheese']",italian
7273,32854,"[u'green bell pepper', u'bacon slices', u'black-eyed peas', u'long-grain rice', u'water', u'salt', u'tomatoes', u'green onions', u'onions']",southern_us
7274,24634,"[u'warm water', u'corn husks', u'red pepper flakes', u'yellow onion', u'lime zest', u'parmesan cheese', u'baking powder', u'garlic', u'masa', u'corn kernels', u'unsalted butter', u'fresh tarragon', u'canola oil', u'kosher salt', u'swiss chard', u'heavy cream', u'lard']",mexican
7275,35683,"[u'vanilla vodka', u'cr\xe8me de menthe', u'orange liqueur', u'ice cubes', u'fresh mint', u'bourbon whiskey', u'orange rind']",southern_us
7276,41237,"[u'chicken stock', u'fresh tomato salsa', u'chili powder', u'boneless skinless chicken breasts', u'smoked paprika']",mexican
7277,14264,"[u'pitas', u'cucumber', u'grape tomatoes', u'lemon pepper seasoning', u'onions', u'feta cheese', u'hummus', u'plain yogurt', u'chicken breasts']",greek
7278,14540,"[u'ground chuck', u'olive oil', u'low-fat ricotta cheese', u'bay leaf', u'tomato paste', u'mozzarella cheese', u'finely chopped onion', u'garlic', u'tomatoes', u'water', u'lasagna noodles', u'salt', u'sugar', u'dried basil', u'grated parmesan cheese', u'cayenne pepper']",italian
7279,34479,"[u'brussels sprouts', u'vegetable oil', u'ground white pepper', u'soy sauce', u'garlic', u'low salt chicken broth', u'kosher salt', u'oyster sauce', u'sugar', u'thai chile', u'Thai fish sauce']",thai
7280,43676,"[u'pepper', u'star anise', u'onions', u'balsamic vinegar', u'smoked paprika', u'chicken sausage', u'garlic', u'pasta', u'diced tomatoes', u'bay leaf']",filipino
7281,4334,"[u'tapioca flour', u'coconut cream', u'arrowroot powder', u'coconut milk', u'pumpkin', u'rice flour', u'salt', u'white sugar']",thai
7282,45219,"[u'hamburger buns', u'boston butt', u'kosher salt', u'barbecue sauce', u'olive oil', u'coleslaw', u'ground black pepper']",southern_us
7283,38586,"[u'purple onion', u'dried basil', u'plum tomatoes', u'bread slices', u'balsamic vinaigrette salad dressing', u'dried oregano']",italian
7284,18898,"[u'sweetened coconut flakes', u'ground cinnamon', u'vanilla ice cream']",mexican
7285,9186,"[u'sugar', u'semisweet chocolate', u'Grand Marnier', u'cream sweeten whip', u'orange', u'whipping cream', u'grated orange peel', u'large egg yolks', u'vanilla extract', u'water', u'whole milk']",french
7286,23776,"[u'ground cinnamon', u'chana dal', u'ginger', u'cardamom', u'clove', u'black pepper', u'paprika', u'salt', u'bay leaf', u'fennel seeds', u'water', u'cilantro', u'cumin seed', u'canola oil', u'moong dal', u'red pepper flakes', u'purple onion', u'lemon juice']",indian
7287,12057,"[u'black pepper', u'marinara sauce', u'croutons', u'large egg whites', u'flank steak', u'minced garlic', u'cooking spray', u'grated parmesan cheese', u'parsley']",italian
7288,7286,"[u'curry leaves', u'seeds', u'cumin seed', u'red chili peppers', u'chili powder', u'coriander', u'tomatoes', u'lemon wedge', u'ghee', u'moong dal', u'salt', u'ground turmeric']",indian
7289,17178,"[u'white corn tortillas', u'cayenne', u'cooked chicken', u'cumin', u'olive oil', u'green chile sauce', u'yellow onion', u'green chile', u'ground black pepper', u'bell pepper', u'sour cream', u'kosher salt', u'Mexican cheese blend', u'garlic']",mexican
7290,29828,"[u'store bought low sodium chicken broth', u'kosher salt', u'vegetable oil', u'garlic cloves', u'cooked white rice', u'ground cinnamon', u'plain yogurt', u'bay leaves', u'cumin seed', u'coconut milk', u'ground turmeric', u'ground ginger', u'fresh tomatoes', u'coriander seeds', u'cardamom pods', u'mustard seeds', u'serrano chile', u'clove', u'black peppercorns', u'fresh cilantro', u'ginger', u'shrimp', u'onions']",indian
7291,39864,"[u'sugar', u'peach nectar', u'frozen lemonade concentrate', u'fresh raspberries', u'vodka', u'club soda', u'wine', u'peaches']",spanish
7292,45033,"[u'sugar', u'flour', u'semolina', u'extra-virgin olive oil', u'ground black pepper', u'fine sea salt', u'water', u'dry white wine']",italian
7293,5234,"[u'brandy', u'butter', u'jelly', u'large eggs', u'salt', u'unsalted butter', u'vanilla extract', u'sugar', u'whole milk', u'all-purpose flour']",southern_us
7294,5148,"[u'boneless chicken breast', u'scallions', u'sweet rice', u'garlic', u'zucchini', u'carrots', u'water', u'salt']",filipino
7295,17511,"[u'french bread', u'tomatoes']",cajun_creole
7296,11619,"[u'dried thyme', u'mushrooms', u'freshly grated parmesan', u'whipping cream', u'olive oil', u'large garlic cloves', u'penne', u'broccoli florets', u'crushed red pepper']",italian
7297,18537,"[u'papaya', u'red bell pepper', u'garlic cloves', u'balsamic vinegar', u'green onions', u'fresh lime juice']",mexican
7298,8098,"[u'cooked rice', u'filet', u'seasoning', u'mirin', u'green tea', u'low sodium soy sauce', u'bonito flakes']",japanese
7299,665,"[u'chicken stock', u'olive oil', u'salt', u'garlic cloves', u'water', u'green onions', u'dry bread crumbs', u'ground turmeric', u'shortening', u'ground black pepper', u'all-purpose flour', u'onions', u'curry powder', u'lean ground beef', u'margarine', u'ground cumin']",jamaican
7300,3284,"[u'purple onion', u'garlic cloves', u'ground black pepper', u'lemon rind', u'flat leaf parsley', u'olive oil', u'salt', u'fresh lemon juice', u'cannellini beans', u'chopped fresh sage']",italian
7301,33577,"[u'vegetable oil cooking spray', u'salt', u'egg substitute', u'cube steaks', u'pepper', u'all-purpose flour', u'saltines', u'gravy']",southern_us
7302,582,"[u'sundried tomato pesto', u'mushrooms', u'vegetable oil cooking spray', u'eggplant', u'basil', u'red potato', u'olive oil', u'balsamic vinegar', u'pepper', u'zucchini', u'salt']",italian
7303,23054,"[u'ice cream', u'water', u'puff pastry', u'rum', u'brown sugar', u'apricots']",filipino
7304,1107,"[u'pepper', u'zucchini', u'fresh oregano', u'vegetable oil cooking spray', u'eggplant', u'broiler-fryers', u'minced garlic', u'stewed tomatoes', u'chopped onion', u'olive oil', u'salt']",italian
7305,44356,"[u'eggs', u'paprika', u'panko breadcrumbs', u'ground black pepper', u'all-purpose flour', u'garlic powder', u'salt', u'vegetable oil', u'medium shrimp']",japanese
7306,11102,"[u'mussels', u'water', u'garlic', u'fenugreek seeds', u'white wine', u'leeks', u'all-purpose flour', u'onions', u'saffron threads', u'pepper', u'whipping cream', u'margarine', u'chicken broth', u'olive oil', u'salt', u'fresh parsley']",french
7307,10639,"[u'matcha', u'almond butter', u'greek style plain yogurt', u'sugar', u'matcha green tea powder', u'confectioners sugar', u'eggs', u'flour', u'corn starch', u'sweet red bean paste', u'salt']",japanese
7308,32597,"[u'dry white wine', u'fresh mushrooms', u'pepper', u'salt', u'onions', u'red potato', u'chicken breast halves', u'bay leaf', u'olive oil', u'all-purpose flour']",french
7309,3225,"[u'corn flakes', u'grate lime peel', u'jerk seasoning', u'honey mustard dressing', u'egg whites', u'mango', u'honey', u'boneless skinless chicken breasts']",chinese
7310,10069,"[u'palm sugar', u'salt', u'seville oranges', u'water', u'potatoes', u'cinnamon sticks', u'onions', u'beef', u'tamarind paste', u'bay leaf', u'peanuts', u'Massaman curry paste', u'coconut milk']",british
7311,1725,"[u'coconut oil', u'chili powder', u'onions', u'tomato paste', u'radishes', u'salsa', u'chicken stock', u'kosher salt', u'cilantro', u'fish sauce', u'boneless beef short ribs', u'garlic cloves']",mexican
7312,22430,"[u'green chile', u'bacon slices', u'chicken broth', u'quickcooking grits', u'shredded cheddar cheese', u'salt', u'tomatoes', u'bacon']",southern_us
7313,11695,"[u'low sodium soy sauce', u'jasmine rice', u'salt', u'fish sauce', u'lime wedges', u'coconut milk', u'fresh basil', u'ground sirloin', u'garlic cloves', u'brown sugar', u'vegetable oil', u'red jalapeno peppers']",thai
7314,1996,"[u'lemon', u'walnuts', u'oil cured olives', u'extra-virgin olive oil', u'chopped cilantro', u'crushed red pepper flakes', u'hot water', u'garbanzo beans', u'garlic']",moroccan
7315,4363,"[u'milk', u'butter', u'pepper', u'salt', u'yukon gold potatoes']",irish
7316,22108,"[u'diced tomatoes', u'salt', u'dry white wine', u'linguine', u'fresh parsley', u'sugar', u'extra-virgin olive oil', u'cognac', u'red pepper flakes', u'garlic', u'large shrimp']",italian
7317,24945,"[u'worcestershire sauce', u'water', u'frozen green beans', u'light brown sugar', u'bacon', u'minced onion']",southern_us
7318,18023,"[u'sugar', u'ice water', u'golden delicious apples', u'all-purpose flour', u'unsalted butter', u'salt', u'butter', u'caramel sauce']",french
7319,38926,"[u'minced garlic', u'venison', u'ground cumin', u'pita bread', u'red wine vinegar', u'dried oregano', u'olive oil', u'marjoram', u'pepper', u'salt', u'dried rosemary']",greek
7320,47046,"[u'bread crumb fresh', u'pecorino romano cheese', u'flat leaf parsley', u'whole milk', u'ground pork', u'large eggs', u'ground veal', u'chuck', u'vegetable oil', u'garlic cloves']",italian
7321,10334,"[u'milk', u'all-purpose flour', u'butter']",southern_us
7322,47439,"[u'gai lan', u'miso paste', u'toasted sesame oil', u'water', u'hot pepper', u'soy sauce', u'cooking oil', u'fresh ginger', u'garlic']",chinese
7323,6390,"[u'eggs', u'ground pork', u'sausages', u'pepper', u'crushed pineapple', u'onions', u'ketchup', u'salt', u'carrots', u'raisins', u'oil']",filipino
7324,25613,"[u'country ham', u'relish', u'freshly ground pepper', u'field peas', u'jalapeno chilies', u'all-purpose flour', u'garlic cloves', u'sliced green onions', u'baking powder', u'peanut oil', u'snaps', u'large eggs', u'buttermilk', u'long-grain rice', u'self-rising cornmeal']",southern_us
7325,941,"[u'tortillas', u'cream cheese', u'boneless skinless chicken breasts', u'enchilada sauce', u'shredded cheddar cheese', u'chili powder', u'onions', u'garlic powder', u'salsa', u'cumin']",mexican
7326,23577,"[u'olive oil', u'serrano peppers', u'salt', u'avocado', u'roma tomatoes', u'diced tomatoes', u'habanero pepper', u'lemon', u'yellow onion', u'pepper', u'jalapeno chilies', u'garlic']",mexican
7327,37256,"[u'ground black pepper', u'peas', u'cumin seed', u'cucumber', u'plain low-fat yogurt', u'peeled fresh ginger', u'garlic', u'garlic cloves', u'chopped cilantro fresh', u'kosher salt', u'legumes', u'freshly ground pepper', u'fresh lemon juice', u'basmati rice', u'jalapeno chilies', u'extra-virgin olive oil', u'scallions', u'chopped fresh mint']",indian
7328,23274,"[u'water', u'chili powder', u'ground almonds', u'coconut milk', u'tumeric', u'garam masala', u'garlic', u'yams', u'ground cumin', u'olive oil', u'paprika', u'ground coriander', u'onions', u'boneless chicken skinless thigh', u'granulated sugar', u'salt', u'lemon juice']",indian
7329,5266,"[u'penne', u'whole peeled tomatoes', u'shredded mozzarella cheese', u'olive oil', u'crushed red pepper flakes', u'kosher salt', u'grated parmesan cheese', u'fresh basil leaves', u'store bought low sodium chicken broth', u'ground black pepper', u'garlic']",italian
7330,15242,"[u'flour', u'corn starch', u'eggs', u'oil', u'cold water', u'salt', u'large shrimp', u'pepper', u'lemon juice']",chinese
7331,10095,"[u'honey', u'berries', u'bananas', u'unsweetened shredded dried coconut', u'granola', u'a\xe7ai']",brazilian
7332,6494,"[u'fresh shiitake mushrooms', u'salt', u'ground white pepper', u'soy sauce', u'red pepper flakes', u'scallions', u'noodles', u'chinese rice wine', u'napa cabbage', u'peanut oil', u'toasted sesame oil', u'boneless chicken skinless thigh', u'ginger', u'corn starch']",chinese
7333,18939,"[u'freshly grated parmesan', u'purple onion', u'spinach', u'dried mint flakes', u'unsalted butter', u'feta cheese crumbles', u'olive oil', u'phyllo']",greek
7334,9909,"[u'refried beans', u'Mexican cheese', u'cream cheese', u'salsa', u'sour cream', u'taco seasoning']",mexican
7335,37592,"[u'active dry yeast', u'bread flour', u'margarine', u'egg whites', u'warm water', u'white sugar']",italian
7336,45816,"[u'unsalted butter', u'salt', u'ground cinnamon', u'ice water', u'lemon juice', u'baking apples', u'heavy cream', u'fleur de sel', u'granulated sugar', u'all-purpose flour']",french
7337,5794,"[u'ginger', u'cayenne pepper', u'ground cumin', u'tumeric', u'purple onion', u'ghee', u'red lentils', u'garlic', u'ground coriander', u'water', u'salt', u'chopped cilantro fresh']",indian
7338,48883,"[u'sliced tomatoes', u'plain yogurt', u'large eggs', u'garlic', u'cucumber', u'ground cumin', u'pita bread', u'ground black pepper', u'lemon wedge', u'ground coriander', u'onions', u'ground cinnamon', u'fresh cilantro', u'green leaf lettuce', u'salt', u'fresh mint', u'bread crumbs', u'cayenne', u'vegetable oil', u'lemon juice', u'ground lamb']",indian
7339,22861,"[u'red chili peppers', u'seeds', u'spices', u'white sesame seeds', u'curry leaves', u'stuffing', u'sesame oil', u'urad dal', u'ground turmeric', u'mustard', u'grated coconut', u'chili powder', u'lemon', u'baby eggplants', u'asafoetida', u'fenugreek', u'channa dal', u'salt']",indian
7340,30746,"[u'olive oil', u'paprika', u'salt', u'boiling water', u'whitefish', u'spring onions', u'white rice', u'coconut milk', u'sliced tomatoes', u'ground black pepper', u'cilantro', u'red bell pepper', u'greens', u'lime juice', u'red pepper flakes', u'garlic', u'onions']",brazilian
7341,43915,"[u'currant', u'lemon zest', u'sauce', u'pastry dough']",italian
7342,15762,"[u'large egg whites', u'all-purpose flour', u'sugar', u'vanilla', u'confectioners sugar', u'unsalted butter', u'cranberries', u'hazelnuts', u'salt', u'pears']",french
7343,2193,"[u'beef kidney', u'flour', u'sirloin steak', u'oil', u'celery', u'sage', u'wine', u'mushrooms', u'lamb shoulder', u'thyme', u'onions', u'pastry for single crust pie', u'beef stock', u'stout', u'carrots', u'bay leaf', u'potatoes', u'parsley', u'salt', u'hot water', u'frozen peas']",irish
7344,22184,"[u'jasmine rice', u'ground black pepper', u'onions', u'boneless chicken skinless thigh', u'minced ginger', u'scallions', u'canola oil', u'kosher salt', u'lime', u'calamansi', u'homemade chicken stock', u'minced garlic', u'hard-boiled egg', u'asian fish sauce']",thai
